state_abbrev,state_name,validation_window,months,mean_balance,median_balance,sd_balance,min_balance,max_balance
AC,Acre,novo_caged_2020_2021,24,439.4166666666667,455,513.882740529873,-564,1355
AC,Acre,novo_caged_2022_2023,24,500.9583333333333,684.5,564.047521831324,-922,1258
AC,Acre,old_caged_2018_2019,24,-70.58333333333333,-58,387.77211109739125,-777,492
AL,Alagoas,novo_caged_2020_2021,24,1359.2083333333333,1112,6916.581695173888,-8953,18855
AL,Alagoas,novo_caged_2022_2023,24,1726.2083333333333,1961.5,6041.3961169308095,-12866,16146
AL,Alagoas,old_caged_2018_2019,24,33.875,-440,6179.061159252481,-10698,16529
AM,Amazonas,novo_caged_2020_2021,24,1907.5,2384.5,4510.427609150966,-10291,7410
AM,Amazonas,novo_caged_2022_2023,24,2348.7083333333335,2639,2916.461964348713,-7335,6050
AM,Amazonas,old_caged_2018_2019,24,542.3333333333334,856.5,1425.177629407057,-3957,2128
AP,Amapa,novo_caged_2020_2021,24,302.8333333333333,278.5,585.0357600862618,-1045,1419
AP,Amapa,novo_caged_2022_2023,24,486,602,600.7234044846698,-1067,1162
AP,Amapa,old_caged_2018_2019,24,55.25,78.5,335.9864451199599,-564,549
BA,Bahia,novo_caged_2020_2021,24,5006.625,10137,14276.699608902125,-39776,19695
BA,Bahia,novo_caged_2022_2023,24,8016.5,9103.5,8769.030827416102,-17960,18038
BA,Bahia,old_caged_2018_2019,24,1787.375,2451,5056.955793433351,-11705,10093
CE,Ceara,novo_caged_2020_2021,24,3694.4583333333335,6620.5,11341.514514228216,-36199,15798
CE,Ceara,novo_caged_2022_2023,24,4923.125,5696,5051.47382981055,-8580,12077
CE,Ceara,old_caged_2018_2019,24,1215.4583333333333,1759,3350.3935781670766,-5481,6355
DF,Distrito Federal,novo_caged_2020_2021,24,1708.375,3823.5,6133.350838280391,-17967,9646
DF,Distrito Federal,novo_caged_2022_2023,24,3476.5416666666665,4205.5,3784.9254541986134,-8360,7736
DF,Distrito Federal,old_caged_2018_2019,24,1021.25,1299.5,2267.7130837993554,-5197,3977
ES,Espirito Santo,novo_caged_2020_2021,24,2342.9583333333335,3952,6816.447509543539,-19761,10651
ES,Espirito Santo,novo_caged_2022_2023,24,3243.125,3420.5,4590.029897719243,-7308,13594
ES,Espirito Santo,old_caged_2018_2019,24,1262.5416666666667,1846.5,3079.791141692773,-4117,9384
GO,Goias,novo_caged_2020_2021,24,4987.833333333333,5864.5,9638.139562793436,-24218,18974
GO,Goias,novo_caged_2022_2023,24,5650.958333333333,7393,8669.67348805552,-16941,17418
GO,Goias,old_caged_2018_2019,24,1350.0416666666667,3030.5,6055.161064738702,-16089,8791
MA,Maranhao,novo_caged_2020_2021,24,2543.625,3787.5,3632.6096717337955,-6924,7556
MA,Maranhao,novo_caged_2022_2023,24,2578.5833333333335,2572.5,2859.633572097423,-5301,7050
MA,Maranhao,old_caged_2018_2019,24,704,840.5,2084.8622934401915,-3421,6681
MG,Minas Gerais,novo_caged_2020_2021,24,13059.375,23008.5,33931.57764090976,-100939,51023
MG,Minas Gerais,novo_caged_2022_2023,24,13170.541666666666,20267.5,22596.351150186532,-48806,38781
MG,Minas Gerais,old_caged_2018_2019,24,6663.666666666667,8359,15274.75787231899,-38761,26016
MS,Mato Grosso do Sul,novo_caged_2020_2021,24,1906.5833333333333,3239,3792.1513558661,-8544,7179
MS,Mato Grosso do Sul,novo_caged_2022_2023,24,2830.2916666666665,3389,3641.7721615237374,-8773,7753
MS,Mato Grosso do Sul,old_caged_2018_2019,24,271.625,907.5,3459.4195895755593,-12088,6094
MT,Mato Grosso,novo_caged_2020_2021,24,3241.0416666666665,3920.5,6895.636518711554,-14344,14333
MT,Mato Grosso,novo_caged_2022_2023,24,3920.9583333333335,4445.5,7249.487954806467,-12587,16523
MT,Mato Grosso,old_caged_2018_2019,24,1849.4166666666667,2085,5160.263710118991,-9354,11524
PA,Para,novo_caged_2020_2021,24,4334.583333333333,5620.5,6401.164703237296,-10947,11231
PA,Para,novo_caged_2022_2023,24,3229.0416666666665,5266,6218.640362226308,-16999,10351
PA,Para,old_caged_2018_2019,24,903.6666666666666,980.5,3638.117712877584,-6850,6237
PB,Paraiba,novo_caged_2020_2021,24,1581.4583333333333,1312.5,4684.443765218316,-9663,11294
PB,Paraiba,novo_caged_2022_2023,24,1739.8333333333333,2476,3015.1562749414566,-3289,8887
PB,Paraiba,old_caged_2018_2019,24,361.5,557.5,3116.1476914264845,-7845,7244
PE,Pernambuco,novo_caged_2020_2021,24,3533.6666666666665,4633.5,13751.75631365481,-29494,28773
PE,Pernambuco,novo_caged_2022_2023,24,4779.875,6043.5,8345.990676666252,-11832,21381
PE,Pernambuco,old_caged_2018_2019,24,159.04166666666666,-103.5,8662.647398729221,-14954,21414
PI,Piaui,novo_caged_2020_2021,24,734.4166666666666,1211,2453.353302632181,-7025,3390
PI,Piaui,novo_caged_2022_2023,24,1378.7083333333333,1791,2084.575662776619,-4127,4647
PI,Piaui,old_caged_2018_2019,24,133.5,301.5,1048.6167700522353,-2957,1472
PR,Parana,novo_caged_2020_2021,24,8660.458333333334,16102.5,22972.767683534927,-63112,40664
PR,Parana,novo_caged_2022_2023,24,8548.958333333334,10692,14976.80139845031,-36869,29457
PR,Parana,old_caged_2018_2019,24,3601.5416666666665,6824.5,10155.769574501102,-26838,18254
RJ,Rio de Janeiro,novo_caged_2020_2021,24,1502.6666666666667,6501,27669.840777761383,-90995,37042
RJ,Rio de Janeiro,novo_caged_2022_2023,24,14361.833333333334,15735.5,10150.531361832062,-10636,30897
RJ,Rio de Janeiro,old_caged_2018_2019,24,480.4166666666667,-924,8892.701027132927,-14141,16922
RN,Rio Grande do Norte,novo_caged_2020_2021,24,1219.4583333333333,1611.5,3934.83409936083,-10093,7235
RN,Rio Grande do Norte,novo_caged_2022_2023,24,1801.75,2003,2575.1647182436614,-3683,6518
RN,Rio Grande do Norte,old_caged_2018_2019,24,315.6666666666667,223.5,2133.7715469311033,-3570,4486
RO,Rondonia,novo_caged_2020_2021,24,682.9583333333334,943,1772.441830263173,-5472,3380
RO,Rondonia,novo_caged_2022_2023,24,1127.3333333333333,1226,1221.270068293719,-2244,2933
RO,Rondonia,old_caged_2018_2019,24,170.83333333333334,277.5,693.8660230700265,-1066,1505
RR,Roraima,novo_caged_2020_2021,24,345.6666666666667,411.5,550.1429590227606,-1404,1181
RR,Roraima,novo_caged_2022_2023,24,519.4166666666666,638,638.1308927108012,-1487,1293
RR,Roraima,old_caged_2018_2019,24,85.08333333333333,116.5,285.22194510769066,-358,628
RS,Rio Grande do Sul,novo_caged_2020_2021,24,4193.541666666667,12895,24585.44260325993,-82467,27571
RS,Rio Grande do Sul,novo_caged_2022_2023,24,6091.5,10107.5,12773.726547607142,-29579,26802
RS,Rio Grande do Sul,old_caged_2018_2019,24,1436.625,53.5,11161.987585249362,-22266,22463
SC,Santa Catarina,novo_caged_2020_2021,24,8497.125,17128,26273.09112465766,-79398,33502
SC,Santa Catarina,novo_caged_2022_2023,24,6381.708333333333,7378,15659.93877349119,-39222,31591
SC,Santa Catarina,old_caged_2018_2019,24,4526.166666666667,5868.5,11520.378657222907,-24316,25304
SE,Sergipe,novo_caged_2020_2021,24,456.7916666666667,513,2635.301813903356,-5411,6902
SE,Sergipe,novo_caged_2022_2023,24,1048.2083333333333,1009.5,1865.4586795597827,-2524,5888
SE,Sergipe,old_caged_2018_2019,24,56.333333333333336,-230.5,1685.0179889806534,-2477,3963
SP,Sao Paulo,novo_caged_2020_2021,24,28315.5,71311.5,100458.64756077065,-293560,127640
SP,Sao Paulo,novo_caged_2022_2023,24,39609.041666666664,53692,64733.57991865694,-171798,102489
SP,Sao Paulo,old_caged_2018_2019,24,11881.291666666666,19233,40176.290705144434,-110263,62339
TO,Tocantins,novo_caged_2020_2021,24,926.1666666666666,1392.5,1412.3711689356235,-3043,2532
TO,Tocantins,novo_caged_2022_2023,24,1149.8333333333333,1335.5,1246.9328864010306,-2620,2562
TO,Tocantins,old_caged_2018_2019,24,64.75,141,727.1159975636923,-1730,1116
