year,bimester,period,period_date,n_states,rows
2015,1,2015B1,2015-02-01,27,27
2015,2,2015B2,2015-04-01,27,27
2015,3,2015B3,2015-06-01,27,27
2015,4,2015B4,2015-08-01,27,27
2015,5,2015B5,2015-10-01,27,27
2015,6,2015B6,2015-12-01,27,27
2016,1,2016B1,2016-02-01,27,27
2016,2,2016B2,2016-04-01,27,27
2016,3,2016B3,2016-06-01,27,27
2016,4,2016B4,2016-08-01,27,27
2016,5,2016B5,2016-10-01,27,27
2016,6,2016B6,2016-12-01,27,27
2017,1,2017B1,2017-02-01,27,27
2017,2,2017B2,2017-04-01,27,27
2017,3,2017B3,2017-06-01,27,27
2017,4,2017B4,2017-08-01,27,27
2017,5,2017B5,2017-10-01,27,27
2017,6,2017B6,2017-12-01,27,27
2018,1,2018B1,2018-02-01,27,27
2018,2,2018B2,2018-04-01,27,27
2018,3,2018B3,2018-06-01,27,27
2018,4,2018B4,2018-08-01,27,27
2018,5,2018B5,2018-10-01,27,27
2018,6,2018B6,2018-12-01,27,27
2019,1,2019B1,2019-02-01,27,27
2019,2,2019B2,2019-04-01,27,27
2019,3,2019B3,2019-06-01,27,27
2019,4,2019B4,2019-08-01,27,27
2019,5,2019B5,2019-10-01,27,27
2019,6,2019B6,2019-12-01,27,27
2020,1,2020B1,2020-02-01,27,27
2020,2,2020B2,2020-04-01,27,27
2020,3,2020B3,2020-06-01,27,27
2020,4,2020B4,2020-08-01,27,27
2020,5,2020B5,2020-10-01,27,27
2020,6,2020B6,2020-12-01,27,27
2021,1,2021B1,2021-02-01,27,27
2021,2,2021B2,2021-04-01,27,27
2021,3,2021B3,2021-06-01,27,27
2021,4,2021B4,2021-08-01,27,27
2021,5,2021B5,2021-10-01,27,27
2021,6,2021B6,2021-12-01,27,27
2022,1,2022B1,2022-02-01,27,27
2022,2,2022B2,2022-04-01,27,27
2022,3,2022B3,2022-06-01,27,27
2022,4,2022B4,2022-08-01,27,27
2022,5,2022B5,2022-10-01,27,27
2022,6,2022B6,2022-12-01,27,27
2023,1,2023B1,2023-02-01,27,27
2023,2,2023B2,2023-04-01,27,27
2023,3,2023B3,2023-06-01,27,27
2023,4,2023B4,2023-08-01,27,27
2023,5,2023B5,2023-10-01,27,27
2023,6,2023B6,2023-12-01,27,27
2024,1,2024B1,2024-02-01,27,27
2024,2,2024B2,2024-04-01,27,27
2024,3,2024B3,2024-06-01,27,27
2024,4,2024B4,2024-08-01,27,27
2024,5,2024B5,2024-10-01,27,27
2024,6,2024B6,2024-12-01,27,27
2025,1,2025B1,2025-02-01,27,27
2025,2,2025B2,2025-04-01,27,27
2025,3,2025B3,2025-06-01,27,27
2025,4,2025B4,2025-08-01,27,27
2025,5,2025B5,2025-10-01,27,27
2025,6,2025B6,2025-12-01,27,27
2026,1,2026B1,2026-02-01,27,27
2026,2,2026B2,2026-04-01,2,2
